X(mm)	Y(mm)	Z(mm)
2.542625140	-1.222722666	125.585714286
2.322290440	-1.248349925	128.042857143
3.468435449	-0.845989055	128.042857143
3.468435449	-0.845989055	128.042857143
2.322290440	-1.248349925	128.042857143
2.092333263	-1.271714375	130.500000000
3.194314104	-0.891037613	130.500000000
3.194314104	-0.891037613	130.500000000
2.092333263	-1.271714375	130.500000000
1.910366533	-1.288006752	132.373848469
2.977261291	-0.924033522	132.373848469
2.977261291	-0.924033522	132.373848469
1.910366533	-1.288006752	132.373848469
1.724116488	-1.302898080	134.233435820
2.755014089	-0.955632772	134.233435820
2.755014089	-0.955632772	134.233435820
1.724116488	-1.302898080	134.233435820
1.535173882	-1.316347807	136.064609470
2.529500325	-0.985651939	136.064609470
2.529500325	-0.985651939	136.064609470
1.535173882	-1.316347807	136.064609470
1.345310867	-1.328343182	137.853433082
2.302848630	-1.013935954	137.853433082
2.302848630	-1.013935954	137.853433082
1.345310867	-1.328343182	137.853433082
1.156478485	-1.338889216	139.586292627
2.077374810	-1.040351339	139.586292627
2.077374810	-1.040351339	139.586292627
1.156478485	-1.338889216	139.586292627
0.970722832	-1.348021234	141.250000000
1.855505285	-1.064797575	141.250000000
1.855505285	-1.064797575	141.250000000
0.970722832	-1.348021234	141.250000000
0.790140936	-1.355802454	142.831893382
1.639728850	-1.087206094	142.831893382
1.639728850	-1.087206094	142.831893382
0.790140936	-1.355802454	142.831893382
0.616837731	-1.362319639	144.319933608
1.432548239	-1.107537548	144.319933608
1.432548239	-1.107537548	144.319933608
0.616837731	-1.362319639	144.319933608
0.452881357	-1.367678608	145.702795796
1.236429814	-1.125778617	145.702795796
1.236429814	-1.125778617	145.702795796
0.452881357	-1.367678608	145.702795796
0.304402916	-1.370809953	146.969955527
1.056868073	-1.140971622	146.969955527
1.056868073	-1.140971622	146.969955527
0.304402916	-1.370809953	146.969955527
0.193480378	-1.366168875	148.111768952
0.911314555	-1.148595892	148.111768952
0.911314555	-1.148595892	148.111768952
0.193480378	-1.366168875	148.111768952
0.134622929	-1.350377549	149.119546181
0.811477468	-1.145869411	149.119546181
0.811477468	-1.145869411	149.119546181
0.134622929	-1.350377549	149.119546181
0.136275365	-1.321593682	149.985617421
0.764457823	-1.131347707	149.985617421
0.764457823	-1.131347707	149.985617421
0.136275365	-1.321593682	149.985617421
0.200760388	-1.279352735	150.703391347
0.772676130	-1.104758486	150.703391347
0.772676130	-1.104758486	150.703391347
0.200760388	-1.279352735	150.703391347
0.321566887	-1.225396150	151.267405265
0.831802081	-1.067626060	151.267405265
0.831802081	-1.067626060	151.267405265
0.321566887	-1.225396150	151.267405265
0.464073172	-1.169650334	151.673366690
0.910726212	-1.029499894	151.673366690
0.910726212	-1.029499894	151.673366690
0.464073172	-1.169650334	151.673366690
0.462953330	-1.158409468	152.000000000
0.811126581	-1.047969339	152.000000000
4.787916914	1.726686568	44.500000000
3.450624940	0.482442032	44.500000000
3.528795843	0.281738055	46.957142857
4.914343348	1.487863853	46.957142857
4.914343348	1.487863853	46.957142857
3.528795843	0.281738055	46.957142857
3.596076546	0.096111115	49.414285714
5.025123065	1.264835694	49.414285714
5.025123065	1.264835694	49.414285714
3.596076546	0.096111115	49.414285714
3.653126742	-0.073947798	51.871428571
5.120739958	1.058070889	51.871428571
5.120739958	1.058070889	51.871428571
3.653126742	-0.073947798	51.871428571
3.699939886	-0.228543696	54.328571429
5.201169122	0.867521388	54.328571429
5.201169122	0.867521388	54.328571429
3.699939886	-0.228543696	54.328571429
3.736395484	-0.368019976	56.785714286
5.266336649	0.692909048	56.785714286
5.266336649	0.692909048	56.785714286
3.736395484	-0.368019976	56.785714286
3.762528480	-0.493763654	59.242857143
5.316535242	0.532939241	59.242857143
5.316535242	0.532939241	59.242857143
3.762528480	-0.493763654	59.242857143
3.778279529	-0.607511352	61.700000000
5.352070479	0.385962130	61.700000000
5.352070479	0.385962130	61.700000000
3.778279529	-0.607511352	61.700000000
3.783815548	-0.710584588	64.157142857
5.373396640	0.250685524	64.157142857
5.373396640	0.250685524	64.157142857
3.783815548	-0.710584588	64.157142857
3.779919582	-0.803762359	66.614285714
5.381431473	0.126288063	66.614285714
5.381431473	0.126288063	66.614285714
3.779919582	-0.803762359	66.614285714
3.767046344	-0.887894576	69.071428571
5.376814227	0.011892692	69.071428571
5.376814227	0.011892692	69.071428571
3.767046344	-0.887894576	69.071428571
3.745594139	-0.963754817	71.528571429
5.360123211	-0.093307275	71.528571429
5.360123211	-0.093307275	71.528571429
3.745594139	-0.963754817	71.528571429
3.716696492	-1.031666093	73.985714286
5.332507489	-0.189724777	73.985714286
5.332507489	-0.189724777	73.985714286
3.716696492	-1.031666093	73.985714286
3.680557821	-1.092380196	76.442857143
5.294367698	-0.278138974	76.442857143
5.294367698	-0.278138974	76.442857143
3.680557821	-1.092380196	76.442857143
3.636167457	-1.147150412	78.900000000
5.245126847	-0.359760851	78.900000000
5.245126847	-0.359760851	78.900000000
3.636167457	-1.147150412	78.900000000
3.582482693	-1.197048639	81.357142857
5.184164346	-0.435641738	81.357142857
5.184164346	-0.435641738	81.357142857
3.582482693	-1.197048639	81.357142857
3.518901888	-1.242572385	83.814285714
5.111177469	-0.506326131	83.814285714
5.111177469	-0.506326131	83.814285714
3.518901888	-1.242572385	83.814285714
3.445004162	-1.284139751	86.271428571
5.026003628	-0.572284601	86.271428571
5.026003628	-0.572284601	86.271428571
3.445004162	-1.284139751	86.271428571
3.361185128	-1.321920225	88.728571429
4.929135904	-0.633768253	88.728571429
4.929135904	-0.633768253	88.728571429
3.361185128	-1.321920225	88.728571429
3.268642046	-1.355864643	91.185714286
4.821712165	-0.690834351	91.185714286
4.821712165	-0.690834351	91.185714286
3.268642046	-1.355864643	91.185714286
3.168691737	-1.385996367	93.642857143
4.704971231	-0.743600423	93.642857143
4.704971231	-0.743600423	93.642857143
3.168691737	-1.385996367	93.642857143
3.062692407	-1.412427761	96.100000000
4.580190139	-0.792260215	96.100000000
4.580190139	-0.792260215	96.100000000
3.062692407	-1.412427761	96.100000000
2.951390107	-1.435594545	98.557142857
4.448161495	-0.837290339	98.557142857
4.448161495	-0.837290339	98.557142857
2.951390107	-1.435594545	98.557142857
2.835053776	-1.456168754	101.014285714
4.309300104	-0.879376080	101.014285714
4.309300104	-0.879376080	101.014285714
2.835053776	-1.456168754	101.014285714
2.713967944	-1.474855667	103.471428571
4.164035994	-0.919234338	103.471428571
4.164035994	-0.919234338	103.471428571
2.713967944	-1.474855667	103.471428571
2.588400188	-1.492356499	105.928571429
4.012770378	-0.957576084	105.928571429
4.012770378	-0.957576084	105.928571429
2.588400188	-1.492356499	105.928571429
2.458122546	-1.509032922	108.385714286
3.855320067	-0.994772981	108.385714286
3.855320067	-0.994772981	108.385714286
2.458122546	-1.509032922	108.385714286
2.322568650	-1.524993329	110.842857143
3.691112847	-1.030947987	110.842857143
3.691112847	-1.030947987	110.842857143
2.322568650	-1.524993329	110.842857143
2.181132517	-1.540291070	113.300000000
3.519539424	-1.066174572	113.300000000
3.519539424	-1.066174572	113.300000000
2.181132517	-1.540291070	113.300000000
2.033253919	-1.554902562	115.757142857
3.340023887	-1.100458942	115.757142857
3.340023887	-1.100458942	115.757142857
2.033253919	-1.554902562	115.757142857
1.878998877	-1.568544227	118.214285714
3.152489399	-1.133580039	118.214285714
3.152489399	-1.133580039	118.214285714
1.878998877	-1.568544227	118.214285714
1.718753279	-1.580791702	120.671428571
2.957113473	-1.165194615	120.671428571
2.957113473	-1.165194615	120.671428571
1.718753279	-1.580791702	120.671428571
1.552800238	-1.591223101	123.128571429
2.753989481	-1.194963876	123.128571429
2.753989481	-1.194963876	123.128571429
1.552800238	-1.591223101	123.128571429
1.380694852	-1.599609849	125.585714286
2.542625140	-1.222722666	125.585714286
2.542625140	-1.222722666	125.585714286
1.380694852	-1.599609849	125.585714286
1.201698815	-1.605768614	128.042857143
2.322290440	-1.248349925	128.042857143
2.322290440	-1.248349925	128.042857143
1.201698815	-1.605768614	128.042857143
1.015149414	-1.609506958	130.500000000
2.092333263	-1.271714375	130.500000000
2.092333263	-1.271714375	130.500000000
1.015149414	-1.609506958	130.500000000
0.867653987	-1.610721175	132.373848469
1.910366533	-1.288006752	132.373848469
1.910366533	-1.288006752	132.373848469
0.867653987	-1.610721175	132.373848469
0.716758127	-1.610562167	134.233435820
1.724116488	-1.302898080	134.233435820
1.724116488	-1.302898080	134.233435820
0.716758127	-1.610562167	134.233435820
0.563721176	-1.609115148	136.064609470
1.535173882	-1.316347807	136.064609470
1.535173882	-1.316347807	136.064609470
0.563721176	-1.609115148	136.064609470
0.409965274	-1.606492395	137.853433082
1.345310867	-1.328343182	137.853433082
1.345310867	-1.328343182	137.853433082
0.409965274	-1.606492395	137.853433082
0.257083787	-1.602820669	139.586292627
1.156478485	-1.338889216	139.586292627
1.156478485	-1.338889216	139.586292627
0.257083787	-1.602820669	139.586292627
0.106750275	-1.598254269	141.250000000
0.970722832	-1.348021234	141.250000000
0.970722832	-1.348021234	141.250000000
0.106750275	-1.598254269	141.250000000
-0.039321642	-1.592971229	142.831893382
0.790140936	-1.355802454	142.831893382
0.790140936	-1.355802454	142.831893382
-0.039321642	-1.592971229	142.831893382
-0.179415969	-1.587167758	144.319933608
0.616837731	-1.362319639	144.319933608
0.616837731	-1.362319639	144.319933608
-0.179415969	-1.587167758	144.319933608
-0.311853602	-1.581052528	145.702795796
0.452881357	-1.367678608	145.702795796
0.452881357	-1.367678608	145.702795796
-0.311853602	-1.581052528	145.702795796
-0.429874712	-1.573499626	146.969955527
0.304402916	-1.370809953	146.969955527
0.304402916	-1.370809953	146.969955527
-0.429874712	-1.573499626	146.969955527
-0.506850037	-1.558284094	148.111768952
0.193480378	-1.366168875	148.111768952
0.193480378	-1.366168875	148.111768952
-0.506850037	-1.558284094	148.111768952
-0.525528053	-1.531577701	149.119546181
0.134622929	-1.350377549	149.119546181
0.134622929	-1.350377549	149.119546181
-0.525528053	-1.531577701	149.119546181
-0.476161376	-1.491131349	149.985617421
0.136275365	-1.321593682	149.985617421
0.136275365	-1.321593682	149.985617421
-0.476161376	-1.491131349	149.985617421
-0.356553159	-1.436120580	150.703391347
0.200760388	-1.279352735	150.703391347
0.200760388	-1.279352735	150.703391347
-0.356553159	-1.436120580	150.703391347
-0.175388746	-1.368212684	151.267405265
0.321566887	-1.225396150	151.267405265
0.321566887	-1.225396150	151.267405265
-0.175388746	-1.368212684	151.267405265
0.029229219	-1.297376632	151.673366690
0.464073172	-1.169650334	151.673366690
0.464073172	-1.169650334	151.673366690
0.029229219	-1.297376632	151.673366690
0.123502559	-1.257946568	152.000000000
0.462953330	-1.158409468	152.000000000
3.450624940	0.482442032	44.500000000
2.113848686	-0.652376197	44.500000000
2.147733189	-0.814832221	46.957142857
3.528795843	0.281738055	46.957142857
3.528795843	0.281738055	46.957142857
2.147733189	-0.814832221	46.957142857
2.175375135	-0.963318770	49.414285714
3.596076546	0.096111115	49.414285714
3.596076546	0.096111115	49.414285714
2.175375135	-0.963318770	49.414285714
2.197579466	-1.097325549	51.871428571
3.653126742	-0.073947798	51.871428571
3.653126742	-0.073947798	51.871428571
2.197579466	-1.097325549	51.871428571
2.214326701	-1.216992967	54.328571429
3.699939886	-0.228543696	54.328571429
3.699939886	-0.228543696	54.328571429
2.214326701	-1.216992967	54.328571429
2.225421356	-1.322695830	56.785714286
3.736395484	-0.368019976	56.785714286
3.736395484	-0.368019976	56.785714286
2.225421356	-1.322695830	56.785714286
2.230604482	-1.415834664	59.242857143
3.762528480	-0.493763654	59.242857143
3.762528480	-0.493763654	59.242857143
2.230604482	-1.415834664	59.242857143
2.229425125	-1.498144216	61.700000000
3.778279529	-0.607511352	61.700000000
3.778279529	-0.607511352	61.700000000
2.229425125	-1.498144216	61.700000000
2.221752274	-1.570911121	64.157142857
3.783815548	-0.710584588	64.157142857
3.783815548	-0.710584588	64.157142857
2.221752274	-1.570911121	64.157142857
2.208234971	-1.634838160	66.614285714
3.779919582	-0.803762359	66.614285714
3.779919582	-0.803762359	66.614285714
2.208234971	-1.634838160	66.614285714
2.189149531	-1.690717683	69.071428571
3.767046344	-0.887894576	69.071428571
3.767046344	-0.887894576	69.071428571
2.189149531	-1.690717683	69.071428571
2.164724536	-1.739268102	71.528571429
3.745594139	-0.963754817	71.528571429
3.745594139	-0.963754817	71.528571429
2.164724536	-1.739268102	71.528571429
2.136090938	-1.780725116	73.985714286
3.716696492	-1.031666093	73.985714286
3.716696492	-1.031666093	73.985714286
2.136090938	-1.780725116	73.985714286
2.103270585	-1.815799912	76.442857143
3.680557821	-1.092380196	76.442857143
3.680557821	-1.092380196	76.442857143
2.103270585	-1.815799912	76.442857143
2.064834453	-1.845752880	78.900000000
3.636167457	-1.147150412	78.900000000
3.636167457	-1.147150412	78.900000000
2.064834453	-1.845752880	78.900000000
2.019337175	-1.871652041	81.357142857
3.582482693	-1.197048639	81.357142857
3.582482693	-1.197048639	81.357142857
2.019337175	-1.871652041	81.357142857
1.965905425	-1.893957020	83.814285714
3.518901888	-1.242572385	83.814285714
3.518901888	-1.242572385	83.814285714
1.965905425	-1.893957020	83.814285714
1.903884421	-1.913045054	86.271428571
3.445004162	-1.284139751	86.271428571
3.445004162	-1.284139751	86.271428571
1.903884421	-1.913045054	86.271428571
1.833590924	-1.929025354	88.728571429
3.361185128	-1.321920225	88.728571429
3.361185128	-1.321920225	88.728571429
1.833590924	-1.929025354	88.728571429
1.756294490	-1.941772931	91.185714286
3.268642046	-1.355864643	91.185714286
3.268642046	-1.355864643	91.185714286
1.756294490	-1.941772931	91.185714286
1.673398366	-1.951242049	93.642857143
3.168691737	-1.385996367	93.642857143
3.168691737	-1.385996367	93.642857143
1.673398366	-1.951242049	93.642857143
1.586346489	-1.957481548	96.100000000
3.062692407	-1.412427761	96.100000000
3.062692407	-1.412427761	96.100000000
1.586346489	-1.957481548	96.100000000
1.495841059	-1.960883712	98.557142857
2.951390107	-1.435594545	98.557142857
2.951390107	-1.435594545	98.557142857
1.495841059	-1.960883712	98.557142857
1.402006650	-1.962088087	101.014285714
2.835053776	-1.456168754	101.014285714
2.835053776	-1.456168754	101.014285714
1.402006650	-1.962088087	101.014285714
1.304982121	-1.961763300	103.471428571
2.713967944	-1.474855667	103.471428571
2.713967944	-1.474855667	103.471428571
1.304982121	-1.961763300	103.471428571
1.204899847	-1.960572140	105.928571429
2.588400188	-1.492356499	105.928571429
2.588400188	-1.492356499	105.928571429
1.204899847	-1.960572140	105.928571429
1.101484804	-1.958847383	108.385714286
2.458122546	-1.509032922	108.385714286
2.458122546	-1.509032922	108.385714286
1.101484804	-1.958847383	108.385714286
0.994175711	-1.956675276	110.842857143
2.322568650	-1.524993329	110.842857143
2.322568650	-1.524993329	110.842857143
0.994175711	-1.956675276	110.842857143
0.882371213	-1.954087009	113.300000000
2.181132517	-1.540291070	113.300000000
2.181132517	-1.540291070	113.300000000
0.882371213	-1.954087009	113.300000000
0.765529521	-1.951033445	115.757142857
2.033253919	-1.554902562	115.757142857
2.033253919	-1.554902562	115.757142857
0.765529521	-1.951033445	115.757142857
0.643861279	-1.947188972	118.214285714
1.878998877	-1.568544227	118.214285714
1.878998877	-1.568544227	118.214285714
0.643861279	-1.947188972	118.214285714
0.517961980	-1.942077931	120.671428571
1.718753279	-1.580791702	120.671428571
1.718753279	-1.580791702	120.671428571
0.517961980	-1.942077931	120.671428571
0.388306286	-1.935225715	123.128571429
1.552800238	-1.591223101	123.128571429
1.552800238	-1.591223101	123.128571429
0.388306286	-1.935225715	123.128571429
0.254501236	-1.926359047	125.585714286
1.380694852	-1.599609849	125.585714286
1.380694852	-1.599609849	125.585714286
0.254501236	-1.926359047	125.585714286
0.115806019	-1.915247128	128.042857143
1.201698815	-1.605768614	128.042857143
1.201698815	-1.605768614	128.042857143
